smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.031251907348633, 16.319501876831055, 3.170783519744873, 3.430582046508789]"
['Sc1ccccc1'],[0],[6.5],[11.567267417907715]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.240002155303955]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.191454887390137]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.986856460571289]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.503024101257324, 3.047501802444458]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.195079803466797, 3.2765886783599854]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.212105751037598]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.218994617462158]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.715874195098877, 6.496335029602051]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.172197341918945]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.016582727432251, 7.057643413543701, 15.953320503234863, 6.734097003936768, 3.0719146728515625]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[12.896093368530273]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.52137565612793]
['CCCCCN'],[5],[10.65999984741211],[19.15406036376953]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.067327499389648]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.424453735351562]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.031251907348633, 8.360689163208008, 17.55525779724121, 2.9753165245056152]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.240002155303955]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.660591125488281]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.658090591430664, 3.5821993350982666]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.478069305419922, 3.6434600353240967]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.674193859100342, 9.213642120361328]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.259531021118164, 12.514681816101074]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.914863109588623, 3.203242301940918, 3.4498558044433594, 13.218284606933594, 3.025683641433716, 2.7390482425689697]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9092555046081543, 17.2935848236084, 4.71212911605835]"
['CCCN'],[3],[10.649999618530273],[18.32309341430664]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.011238098144531, 3.590468645095825]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.938727855682373, 9.10326862335205, 3.649357795715332]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.287642955780029]
['OC(=O)C=O'],[0],[3.059999942779541],[6.242128372192383]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.21048355102539]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.570751190185547, 2.9987130165100098]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[14.865325927734375, 2.8239588737487793]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.192151069641113]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.096014022827148]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.044041395187378, 6.217501640319824]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.78253173828125]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.470390796661377]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.562973022460938, 3.0706493854522705]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.484590530395508]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.84038257598877, 3.4288437366485596, 3.4855237007141113]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.045811653137207, 19.670625686645508]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.240002155303955]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.570751190185547, 2.9172563552856445]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.1910481452941895]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.829282760620117, 4.245535850524902]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.791235446929932, 16.84225082397461, 3.2843902111053467]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[9.944243431091309]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.92010498046875]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.7610297203063965]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.8715181350708]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.031251907348633, 19.2526798248291]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0419392585754395, 7.203945636749268, 4.0492987632751465]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.031385898590088, 8.239733695983887, 4.163753032684326]"
