smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.980928421020508, 16.305999755859375, 3.1696083545684814, 3.442389726638794]"
['Sc1ccccc1'],[0],[6.5],[11.659613609313965]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.303176403045654]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.282097816467285]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.957094192504883]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.67459487915039, 3.0765790939331055]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.308937072753906, 3.286235809326172]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.322339057922363]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.272550106048584]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.734086275100708, 6.536278247833252]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.216832160949707]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0287024974823, 7.025112152099609, 16.178701400756836, 6.737645149230957, 3.075340509414673]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.059370040893555]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.622190475463867]
['CCCCCN'],[5],[10.65999984741211],[19.313663482666016]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.153891563415527]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.525352478027344]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.980928421020508, 8.334562301635742, 17.6874942779541, 2.9861247539520264]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.303176403045654]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.778765678405762]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.802074432373047, 3.6168789863586426]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.552987098693848, 3.6485064029693604]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.737793445587158, 9.347371101379395]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.223836898803711, 12.707975387573242]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9506208896636963, 3.2187061309814453, 3.472764730453491, 13.365134239196777, 3.0317325592041016, 2.7664237022399902]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9167401790618896, 17.442535400390625, 4.74518346786499]"
['CCCN'],[3],[10.649999618530273],[18.463937759399414]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.044485092163086, 3.6040198802948]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.9176859855651855, 9.31210994720459, 3.6588120460510254]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.3498101234436035]
['OC(=O)C=O'],[0],[3.059999942779541],[6.301533222198486]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.221975326538086]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.649237632751465, 3.0157761573791504]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[14.967072486877441, 2.832798480987549]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.324195861816406]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.305530548095703]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0560646057128906, 6.306994915008545]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.880630493164062]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.470998764038086]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.637611389160156, 3.082745313644409]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.670756340026855]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.92885971069336, 3.4369237422943115, 3.5035884380340576]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.99805212020874, 20.261417388916016]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.303175449371338]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.649237632751465, 2.9401488304138184]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.2326483726501465]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.765438079833984, 4.281525611877441]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.776057720184326, 16.97913360595703, 3.284416437149048]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.107589721679688]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.99039077758789]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.851592540740967]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.937548637390137]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.980928421020508, 19.391380310058594]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.051076650619507, 7.3025803565979, 4.099128246307373]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0424962043762207, 8.225646018981934, 4.176370620727539]"
