smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.96253490447998, 16.700258255004883, 3.1486423015594482, 3.4588277339935303]"
['Sc1ccccc1'],[0],[6.5],[11.968689918518066]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.4158854484558105]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.499457359313965]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.14465045928955]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.21074104309082, 3.076503038406372]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.462146759033203, 3.257129192352295]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.474575996398926]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.399207592010498]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.685880184173584, 6.649637699127197]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.432280540466309]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0055599212646484, 7.069437503814697, 16.589065551757812, 6.7322282791137695, 3.0429680347442627]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.682705879211426]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.999446868896484]
['CCCCCN'],[5],[10.65999984741211],[19.84264373779297]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.373909950256348]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.644391059875488]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.96253490447998, 8.360621452331543, 18.27396583557129, 2.9416961669921875]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.4158854484558105]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.125388145446777]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.10629940032959, 3.5771846771240234]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.894625663757324, 3.629901170730591]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.69498872756958, 9.688093185424805]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.231518745422363, 13.092226028442383]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.938936710357666, 3.1231253147125244, 3.4584672451019287, 13.82959270477295, 3.0045394897460938, 2.732056140899658]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8347744941711426, 17.952289581298828, 4.742978572845459]"
['CCCN'],[3],[10.649999618530273],[18.9605712890625]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.278998374938965, 3.5306625366210938]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.875673294067383, 9.7764892578125, 3.652578353881836]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.459738254547119]
['OC(=O)C=O'],[0],[3.059999942779541],[6.416619777679443]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.373879432678223]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.940762519836426, 2.975527048110962]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.326277732849121, 2.809920310974121]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.721805572509766]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.690274238586426]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0268259048461914, 6.454963207244873]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.37529754638672]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.551212310791016]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.915616035461426, 3.046409845352173]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.9342622756958]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.172626495361328, 3.395702838897705, 3.4762229919433594]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.959680080413818, 20.533323287963867]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.415885925292969]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.940762519836426, 2.8947737216949463]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.315577507019043]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.79238224029541, 4.2519354820251465]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.738719940185547, 17.510173797607422, 3.253610610961914]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.52193546295166]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.347796440124512]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.978175640106201]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.982453346252441]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.96253490447998, 19.924577713012695]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0240187644958496, 7.475741863250732, 4.072588920593262]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0144519805908203, 8.332520484924316, 4.127410888671875]"
