smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.002191543579102, 16.682851791381836, 3.1598331928253174, 3.4618632793426514]"
['Sc1ccccc1'],[0],[6.5],[11.897384643554688]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.3910322189331055]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.462278366088867]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.161079406738281]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.108442306518555, 3.0773799419403076]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.410932540893555, 3.2663373947143555]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.481145858764648]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.353767395019531]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.7025716304779053, 6.617033004760742]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.40001106262207]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0123860836029053, 7.064626693725586, 16.526918411254883, 6.748878479003906, 3.0470855236053467]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.500699996948242]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.922618865966797]
['CCCCCN'],[5],[10.65999984741211],[19.790517807006836]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.31755256652832]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.621835708618164]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.002191543579102, 8.39997673034668, 18.170862197875977, 2.9553382396698]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.3910322189331055]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.99702262878418]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.048938751220703, 3.600181818008423]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.862680435180664, 3.6394922733306885]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.705060005187988, 9.585679054260254]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.266374588012695, 12.946635246276855]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.941513776779175, 3.1429998874664307, 3.4534831047058105, 13.76056957244873, 3.0122525691986084, 2.7364368438720703]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.879063367843628, 17.912065505981445, 4.742792129516602]"
['CCCN'],[3],[10.649999618530273],[18.8934383392334]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.209775924682617, 3.557657480239868]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.9219183921813965, 9.670836448669434, 3.6577861309051514]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.43077278137207]
['OC(=O)C=O'],[0],[3.059999942779541],[6.392733097076416]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.349382400512695]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.921713829040527, 2.9895832538604736]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.279210090637207, 2.8178927898406982]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.63892936706543]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.608864784240723]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.035459041595459, 6.417764186859131]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.31808090209961]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.577588081359863]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.906913757324219, 3.0429606437683105]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.876518249511719]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.139368057250977, 3.406981945037842, 3.477464199066162]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.001766204833984, 20.479869842529297]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.391031742095947]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.921713829040527, 2.902796745300293]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.28098201751709]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.842824935913086, 4.253169536590576]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.766600131988525, 17.41884422302246, 3.2700259685516357]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.37606143951416]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.200098037719727]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.964601516723633]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.005828857421875]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.002193450927734, 19.879796981811523]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0323944091796875, 7.458245277404785, 4.0890350341796875]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.022129774093628, 8.299426078796387, 4.146506309509277]"
