smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.942578315734863, 16.86098861694336, 3.1409966945648193, 3.463181734085083]"
['Sc1ccccc1'],[0],[6.5],[12.135769844055176]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.459225654602051]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.588120460510254]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.163121223449707]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.351329803466797, 3.086636781692505]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.524077415466309, 3.256957769393921]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.526535987854004]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.46399450302124]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.6869828701019287, 6.741157054901123]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.519150733947754]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[2.997429847717285, 7.065300941467285, 16.69264030456543, 6.727967262268066, 3.047905921936035]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.961620330810547]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.131072998046875]
['CCCCCN'],[5],[10.65999984741211],[19.933839797973633]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.428174018859863]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.689784049987793]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.942578315734863, 8.32402515411377, 18.453704833984375, 2.9517018795013428]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.459225654602051]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.296366691589355]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.192049980163574, 3.566819667816162]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[16.01970863342285, 3.644078493118286]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.724404335021973, 9.881458282470703]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.19296932220459, 13.268935203552246]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.953033208847046, 3.114417552947998, 3.443446397781372, 13.974223136901855, 3.0001466274261475, 2.7192625999450684]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8326690196990967, 18.085845947265625, 4.765944004058838]"
['CCCN'],[3],[10.649999618530273],[19.043060302734375]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.40213394165039, 3.501955270767212]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.862886428833008, 9.979669570922852, 3.658531904220581]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.506076335906982]
['OC(=O)C=O'],[0],[3.059999942779541],[6.464675426483154]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.424939155578613]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.059663772583008, 2.9771578311920166]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.458015441894531, 2.7973339557647705]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.874881744384766]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.870461463928223]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0166232585906982, 6.480886459350586]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.490211486816406]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.544419288635254]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[16.024242401123047, 3.045412540435791]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.071480751037598]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.323494911193848, 3.4119670391082764, 3.477102041244507]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.946012496948242, 20.68952178955078]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.459225654602051]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.059663772583008, 2.8899848461151123]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.36787748336792]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.81261920928955, 4.274560451507568]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.715069770812988, 17.621612548828125, 3.2507383823394775]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.714837074279785]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.373969078063965]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.039071083068848]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.992770195007324]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.942578315734863, 20.015220642089844]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0138161182403564, 7.53009557723999, 4.079159259796143]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0039143562316895, 8.420737266540527, 4.130917072296143]"
