smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.878731727600098, 13.048531532287598, 2.9439079761505127, 3.2540245056152344]"
['Sc1ccccc1'],[0],[6.5],[6.617917060852051]
['OC(=O)CCBr'],[0],[3.890000104904175],[4.489179611206055]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[6.709096908569336]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[7.409754753112793]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[10.815287590026855, 2.950798988342285]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[8.745196342468262, 3.1214160919189453]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[7.787764072418213]
['CCSCC(O)=O'],[5],[3.619999885559082],[4.619905471801758]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.778400182723999, 5.221213340759277]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[7.4305419921875]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[2.961656332015991, 6.967881679534912, 11.373016357421875, 6.538098335266113, 2.8618521690368652]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[7.344465732574463]
['CCNC(=O)CN'],[6],[8.1899995803833],[11.828128814697266]
['CCCCCN'],[5],[10.65999984741211],[13.248204231262207]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.08253288269043]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.269717216491699]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.878731727600098, 8.66112232208252, 12.329410552978516, 2.7763590812683105]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[4.489179611206055]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[5.182669639587402]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[10.838031768798828, 3.6068332195281982]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[11.135594367980957, 3.1717934608459473]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.7988247871398926, 4.917754173278809]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.64709186553955, 8.448892593383789]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.5380420684814453, 3.488649845123291, 3.5561861991882324, 10.169424057006836, 3.060880184173584, 2.9329395294189453]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[4.141018867492676, 11.623002052307129, 4.199173927307129]"
['CCCN'],[3],[10.649999618530273],[12.953316688537598]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[6.9571685791015625, 3.6049983501434326]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[8.118342399597168, 6.060888767242432, 3.874675750732422]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[4.4636077880859375]
['OC(=O)C=O'],[0],[3.059999942779541],[4.4508795738220215]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[7.16811466217041]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[10.626004219055176, 2.8399572372436523]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[10.085179328918457, 2.95359468460083]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[10.012900352478027]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[6.745214939117432]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.051182270050049, 4.369524955749512]"
['CC1CCNCC1'],[4],[11.079999923706055],[14.301650047302246]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.287264823913574]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[10.64863395690918, 3.161062717437744]"
['Oc1ccccc1I'],[0],[8.510000228881836],[5.455346584320068]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[9.980088233947754, 3.432600498199463, 3.32419753074646]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.23505687713623, 19.952228546142578]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[4.489180564880371]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[10.626004219055176, 3.2349464893341064]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[4.492859840393066]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[12.976174354553223, 3.7468550205230713]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.843705654144287, 12.300827026367188, 3.1051993370056152]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[5.286855697631836]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.769248008728027]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.77999210357666]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[6.042384147644043]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.878731727600098, 13.127898216247559]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[2.990838050842285, 6.639245986938477, 3.9316470623016357]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[2.9958581924438477, 8.053095817565918, 3.7878050804138184]"
