smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.951866149902344, 16.57321548461914, 3.138759136199951, 3.442755937576294]"
['Sc1ccccc1'],[0],[6.5],[11.879511833190918]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.382580757141113]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.442129135131836]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.099300384521484]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.070175170898438, 3.0581116676330566]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.375147819519043, 3.2435522079467773]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.421527862548828]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.339426517486572]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.6770782470703125, 6.6007080078125]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.354133605957031]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[2.9966256618499756, 7.032797813415527, 16.45564842224121, 6.714862823486328, 3.0254268646240234]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.513849258422852]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.88109016418457]
['CCCCCN'],[5],[10.65999984741211],[19.72875213623047]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.280679702758789]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.577680587768555]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.951866149902344, 8.346559524536133, 18.154245376586914, 2.923203468322754]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.382580757141113]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.992088317871094]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.970436096191406, 3.568847417831421]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.793341636657715, 3.613307476043701]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.663250923156738, 9.578149795532227]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.209938049316406, 12.936304092407227]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.911870002746582, 3.1130871772766113, 3.4368739128112793, 13.721978187561035, 2.992452383041382, 2.7190656661987305]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8332247734069824, 17.83880615234375, 4.709096908569336]"
['CCCN'],[3],[10.649999618530273],[18.840486526489258]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.167659759521484, 3.5259649753570557]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.868070125579834, 9.656805038452148, 3.6364078521728516]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.421982765197754]
['OC(=O)C=O'],[0],[3.059999942779541],[6.381512641906738]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.313277244567871]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.870434761047363, 2.970444440841675]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.231006622314453, 2.7966794967651367]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.632852554321289]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.600122451782227]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0197482109069824, 6.4004740715026855]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.191308975219727]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.511253833770752]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.853293418884277, 3.0255138874053955]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.859781265258789]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.091911315917969, 3.381119728088379, 3.4599881172180176]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.948233604431152, 20.384037017822266]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.3825812339782715]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.870434761047363, 2.8835721015930176]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.26460075378418]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.72130012512207, 4.232684135437012]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.720056533813477, 17.36113929748535, 3.2364602088928223]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.376321792602539]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.156063079833984]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.914538860321045]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.965949058532715]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.951866149902344, 19.81097984313965]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0166983604431152, 7.403641700744629, 4.0608415603637695]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0069527626037598, 8.236801147460938, 4.113229751586914]"
