smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.1506986618042, 16.357343673706055, 3.155975341796875, 3.4288454055786133]"
['Sc1ccccc1'],[0],[6.5],[11.247713088989258]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.187005043029785]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[9.993470191955566]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.874526977539062]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.385234832763672, 3.1171460151672363]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.206092834472656, 3.341183662414551]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.187710762023926]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.121315956115723]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.7535605430603027, 6.383132457733154]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.043745040893555]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0562424659729004, 7.177911281585693, 15.728650093078613, 6.770008087158203, 3.1094038486480713]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[12.803360939025879]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.436782836914062]
['CCCCCN'],[5],[10.65999984741211],[19.227872848510742]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.080702781677246]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.24075698852539]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.1506986618042, 8.471630096435547, 17.819868087768555, 2.99606990814209]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.187005043029785]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.36488151550293]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.797374725341797, 3.6176533699035645]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.30437183380127, 3.6300861835479736]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.660036087036133, 8.94797420501709]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.3781156539917, 12.279948234558105]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9186203479766846, 3.2763783931732178, 3.4900550842285156, 13.276442527770996, 3.059727668762207, 2.7952375411987305]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9313228130340576, 17.26917839050293, 4.64989709854126]"
['CCCN'],[3],[10.649999618530273],[18.332406997680664]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[10.773093223571777, 3.678147077560425]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[8.049306869506836, 8.884297370910645, 3.6792616844177246]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.217753887176514]
['OC(=O)C=O'],[0],[3.059999942779541],[6.1817402839660645]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.130966186523438]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.501238822937012, 3.040675401687622]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[14.57845401763916, 2.8605735301971436]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.175555229187012]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[10.830596923828125]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.088420867919922, 6.083138465881348]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.754413604736328]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.5290679931640625]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.507623672485352, 3.1296958923339844]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.1717529296875]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.665237426757812, 3.4310507774353027, 3.496004343032837]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.169953346252441, 20.25589370727539]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.187005043029785]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.501238822937012, 2.995712995529175]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.1352434158325195]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[11.111235618591309, 4.244721412658691]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.850427627563477, 16.817657470703125, 3.3149924278259277]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[9.585658073425293]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.982510566711426]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.762856960296631]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.433837890625]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.1506986618042, 19.243576049804688]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0872836112976074, 7.203320026397705, 4.038997173309326]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0785956382751465, 8.383938789367676, 4.195262908935547]"
