smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.0245943069458, 16.374736785888672, 3.1847987174987793, 3.457345962524414]"
['Sc1ccccc1'],[0],[6.5],[11.667346000671387]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.309845447540283]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.293534278869629]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.971597671508789]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.636375427246094, 3.074765682220459]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.31963062286377, 3.3075783252716064]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.325976371765137]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.2761759757995605]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.762192726135254, 6.553374767303467]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.261549949645996]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0436649322509766, 7.064767837524414, 16.05156898498535, 6.778868198394775, 3.092376708984375]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.035099983215332]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.685592651367188]
['CCCCCN'],[5],[10.65999984741211],[19.307416915893555]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.158211708068848]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.507454872131348]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.0245943069458, 8.366722106933594, 17.685182571411133, 3.0011706352233887]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.309845447540283]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.77333927154541]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.82726764678955, 3.607396125793457]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.591095924377441, 3.6580381393432617]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.749539852142334, 9.345786094665527]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.258254051208496, 12.695740699768066]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9778294563293457, 3.2204322814941406, 3.482384204864502, 13.364426612854004, 3.045672655105591, 2.7659249305725098]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.936072826385498, 17.5063419342041, 4.760813236236572]"
['CCCN'],[3],[10.649999618530273],[18.454057693481445]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.083223342895508, 3.6375250816345215]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.962055683135986, 9.243551254272461, 3.682429313659668]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.356227397918701]
['OC(=O)C=O'],[0],[3.059999942779541],[6.307150363922119]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.27126407623291]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.646273612976074, 3.024808645248413]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[14.993582725524902, 2.8438711166381836]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.34091854095459]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.287028312683105]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.070934772491455, 6.289903163909912]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.852041244506836]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.479907512664795]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.64469051361084, 3.1100401878356934]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.630159378051758]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.99550724029541, 3.452793598175049, 3.5155091285705566]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.042411804199219, 19.933847427368164]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.309844970703125]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.646273612976074, 2.9469549655914307]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.252387523651123]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.798908233642578, 4.289957523345947]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.801938533782959, 17.001216888427734, 3.303915023803711]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.078922271728516]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.955069541931152]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.853907585144043]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.916669845581055]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.0245943069458, 19.405427932739258]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.066864490509033, 7.300082206726074, 4.1186604499816895]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0571088790893555, 8.238483428955078, 4.20054817199707]"
