smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.135770797729492, 15.746536254882812, 3.1477184295654297, 3.379305362701416]"
['Sc1ccccc1'],[0],[6.5],[10.906326293945312]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.028420448303223]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[9.676197052001953]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.845348358154297]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[14.963685989379883, 3.095806121826172]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.924924850463867, 3.313047409057617]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[9.932977676391602]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.908256530761719]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.68743634223938, 6.27121114730835]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[10.883262634277344]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.031676769256592, 7.167186260223389, 15.211038589477539, 6.760895252227783, 3.0907225608825684]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[12.169313430786133]
['CCNC(=O)CN'],[6],[8.1899995803833],[15.87700080871582]
['CCCCCN'],[5],[10.65999984741211],[18.51485824584961]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.978971481323242]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.080390930175781]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.135770797729492, 8.415627479553223, 17.354976654052734, 2.9968647956848145]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.028420448303223]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.202537536621094]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.493998527526855, 3.701033592224121]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[14.830751419067383, 3.6118812561035156]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.6033806800842285, 8.561595916748047]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.355592727661133, 11.749022483825684]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.815643310546875, 3.257161855697632, 3.4843802452087402, 12.895739555358887, 3.0593888759613037, 2.7866361141204834]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9910998344421387, 16.58602523803711, 4.631674289703369]"
['CCCN'],[3],[10.649999618530273],[17.738672256469727]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[10.628469467163086, 3.672168731689453]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[8.05264663696289, 8.520881652832031, 3.6916732788085938]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.059398174285889]
['OC(=O)C=O'],[0],[3.059999942779541],[6.031998157501221]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[9.970853805541992]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.123289108276367, 3.022519588470459]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[14.099618911743164, 2.869452476501465]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[12.722005844116211]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[10.366586685180664]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.066211700439453, 5.888185977935791]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.250614166259766]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.565262317657471]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.136177062988281, 3.12168550491333]"
['Oc1ccccc1I'],[0],[8.510000228881836],[8.865140914916992]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.208459854125977, 3.4315922260284424, 3.5040292739868164]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.16953182220459, 20.272743225097656]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.028420448303223]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.123289108276367, 2.9856767654418945]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.9789509773254395]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[11.155065536499023, 4.2186598777771]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.872036933898926, 16.331459045410156, 3.3205103874206543]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[9.339395523071289]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.970232963562012]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.6691412925720215]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.254947662353516]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.135769844055176, 18.519920349121094]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.063615083694458, 7.127435207366943, 3.952117919921875]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.055778980255127, 8.243032455444336, 4.127721786499023]"
