smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.003873825073242, 16.45012664794922, 3.147256851196289, 3.4516103267669678]"
['Sc1ccccc1'],[0],[6.5],[11.713558197021484]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.331860542297363]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.3421049118042]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.879922866821289]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.82828426361084, 3.0836336612701416]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.352326393127441, 3.2756197452545166]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.359142303466797]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.284602642059326]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.700340509414673, 6.540614604949951]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.252498626708984]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0244500637054443, 7.047270774841309, 16.279407501220703, 6.743139743804932, 3.049984931945801]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.19036865234375]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.69552230834961]
['CCCCCN'],[5],[10.65999984741211],[19.48033332824707]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.142980575561523]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.463911056518555]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.003873825073242, 8.383872985839844, 17.83895492553711, 2.9594199657440186]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.331860542297363]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.810688018798828]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.932701110839844, 3.582239866256714]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.640338897705078, 3.6380770206451416]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.709864139556885, 9.404369354248047]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.256234169006348, 12.85295581817627]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.940181255340576, 3.1563451290130615, 3.463397741317749, 13.438752174377441, 3.0146613121032715, 2.7479026317596436]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.868072748184204, 17.577531814575195, 4.7157440185546875]"
['CCCN'],[3],[10.649999618530273],[18.56319808959961]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.051019668579102, 3.5677239894866943]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.929457664489746, 9.389444351196289, 3.66039776802063]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.371079444885254]
['OC(=O)C=O'],[0],[3.059999942779541],[6.323118209838867]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.242450714111328]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.717031478881836, 2.9928042888641357]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.069137573242188, 2.8227927684783936]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.44092845916748]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.419299125671387]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0527069568634033, 6.316999435424805]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.976032257080078]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.505982875823975]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.714406967163086, 3.0603201389312744]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.694892883300781]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.972879409790039, 3.4052274227142334, 3.480186939239502]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.9977240562438965, 20.14534568786621]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.331860542297363]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.717031478881836, 2.9166371822357178]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.221717357635498]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.686408996582031, 4.26517391204834]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.775743007659912, 17.126922607421875, 3.2682535648345947]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.150157928466797]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.953790664672852]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.843620300292969]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.829723358154297]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.003873825073242, 19.570581436157227]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0472710132598877, 7.2992963790893555, 4.0848188400268555]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0378732681274414, 8.230792045593262, 4.145927906036377]"
