smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.058942794799805, 15.813215255737305, 3.091330051422119, 3.3655307292938232]"
['Sc1ccccc1'],[0],[6.5],[10.986468315124512]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.0467705726623535]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[9.732332229614258]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.699356079101562]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[14.936891555786133, 3.0538487434387207]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.870086669921875, 3.2789618968963623]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[9.9644775390625]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.922028064727783]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.6509947776794434, 6.250104904174805]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[10.825342178344727]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.007483959197998, 7.083183765411377, 15.125885963439941, 6.684731960296631, 3.047183036804199]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[12.383035659790039]
['CCNC(=O)CN'],[6],[8.1899995803833],[15.924742698669434]
['CCCCCN'],[5],[10.65999984741211],[18.62436866760254]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.922237396240234]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.015926361083984]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.058942794799805, 8.318277359008789, 17.250452041625977, 2.9374470710754395]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.0467705726623535]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.182775497436523]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.295965194702148, 3.6126813888549805]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[14.85899543762207, 3.5580272674560547]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.5837883949279785, 8.611289978027344]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.250121116638184, 11.832182884216309]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8029792308807373, 3.2168538570404053, 3.4165334701538086, 12.95452880859375, 3.024397134780884, 2.7588768005371094]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.90605092048645, 16.687728881835938, 4.582784652709961]"
['CCCN'],[3],[10.649999618530273],[17.74306297302246]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[10.510334968566895, 3.60117244720459]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.9546027183532715, 8.617850303649902, 3.6160128116607666]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.077088832855225]
['OC(=O)C=O'],[0],[3.059999942779541],[6.045596599578857]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[9.930034637451172]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.127735137939453, 3.0060787200927734]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[14.160154342651367, 2.8253633975982666]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[12.772966384887695]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[10.525846481323242]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.03839111328125, 5.921932697296143]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.085586547851562]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.379512310028076]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.130758285522461, 3.079500436782837]"
['Oc1ccccc1I'],[0],[8.510000228881836],[8.943018913269043]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.310741424560547, 3.377068519592285, 3.4472148418426514]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.065455436706543, 19.6728515625]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.0467705726623535]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.127735137939453, 2.938323497772217]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.969883918762207]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.770252227783203, 4.158342361450195]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.783585071563721, 16.36354637145996, 3.278878688812256]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[9.342023849487305]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.763177871704102]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.537058353424072]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.207585334777832]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.058942794799805, 18.662012100219727]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0356147289276123, 7.0567145347595215, 3.9394938945770264]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.027111768722534, 8.21689224243164, 4.088283061981201]"
