smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.950490951538086, 16.861112594604492, 3.145627021789551, 3.461519956588745]"
['Sc1ccccc1'],[0],[6.5],[12.100432395935059]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.454489707946777]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.563907623291016]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.179767608642578]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.332717895507812, 3.080455780029297]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.523824691772461, 3.2554211616516113]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.515243530273438]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.460781097412109]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.6922214031219482, 6.719970703125]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.500019073486328]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[2.998526096343994, 7.073144435882568, 16.70712661743164, 6.737821102142334, 3.049445152282715]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.90625]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.118549346923828]
['CCCCCN'],[5],[10.65999984741211],[19.92024803161621]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.436057090759277]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.689739227294922]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.950490951538086, 8.33171272277832, 18.442684173583984, 2.9538846015930176]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.454489707946777]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.26298713684082]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.209997177124023, 3.57291841506958]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.990644454956055, 3.6401257514953613]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.714777946472168, 9.839797019958496]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.204813003540039, 13.220317840576172]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9506185054779053, 3.1274783611297607, 3.446810245513916, 13.94437313079834, 2.999903440475464, 2.7222163677215576]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8431057929992676, 18.059497833251953, 4.756768226623535]"
['CCCN'],[3],[10.649999618530273],[19.03072738647461]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.378517150878906, 3.5093472003936768]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.865827560424805, 9.93106460571289, 3.6528899669647217]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.502696990966797]
['OC(=O)C=O'],[0],[3.059999942779541],[6.462852954864502]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.414488792419434]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.031883239746094, 2.9758479595184326]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.432865142822266, 2.801431894302368]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.858536720275879]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.835345268249512]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.017637252807617, 6.494061470031738]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.50592803955078]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.548413276672363]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[16.003738403320312, 3.04097318649292]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.033365249633789]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.301570892333984, 3.410432815551758, 3.4796621799468994]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.956120491027832, 20.734724044799805]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.454489707946777]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.031883239746094, 2.8910393714904785]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.368399143218994]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.822901725769043, 4.27288818359375]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.731034278869629, 17.61328887939453, 3.25512957572937]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.668808937072754]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.409645080566406]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.051207542419434]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.013761520385742]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.95048999786377, 20.003488540649414]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0147147178649902, 7.54203987121582, 4.08121395111084]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.004943609237671, 8.450135231018066, 4.13292121887207]"
