smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.986822128295898, 17.008567810058594, 3.1535024642944336, 3.4811625480651855]"
['Sc1ccccc1'],[0],[6.5],[12.226048469543457]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.493720054626465]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.66242790222168]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.243424415588379]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.473787307739258, 3.1043944358825684]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.595779418945312, 3.2673237323760986]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.594179153442383]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.51359748840332]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.705620050430298, 6.783524513244629]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.596456527709961]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.006687641143799, 7.0942230224609375, 16.825841903686523, 6.756864547729492, 3.0608460903167725]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[14.090124130249023]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.275392532348633]
['CCCCCN'],[5],[10.65999984741211],[20.090274810791016]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.519461631774902]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.768030166625977]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.986822128295898, 8.365882873535156, 18.61675453186035, 2.9671895503997803]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.493720054626465]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.40251636505127]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.264814376831055, 3.5828139781951904]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[16.142236709594727, 3.6618263721466064]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.752597332000732, 9.96691608428955]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.23748779296875, 13.395824432373047]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.970538854598999, 3.1234564781188965, 3.4556126594543457, 14.10671329498291, 3.0125949382781982, 2.723632574081421]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.848938226699829, 18.23292350769043, 4.798031806945801]"
['CCCN'],[3],[10.649999618530273],[19.18485450744629]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.489601135253906, 3.5108931064605713]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.900078773498535, 10.07687759399414, 3.673933744430542]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.541495323181152]
['OC(=O)C=O'],[0],[3.059999942779541],[6.501707077026367]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.49109172821045]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.1734561920166, 2.9910335540771484]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.56567096710205, 2.8049070835113525]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.974983215332031]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.97624397277832]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0264041423797607, 6.524097442626953]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.661758422851562]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.581613540649414]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[16.13570785522461, 3.0583817958831787]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.156739234924316]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.440117835998535, 3.4264941215515137, 3.4892585277557373]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.991615295410156, 20.873825073242188]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.493720054626465]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.1734561920166, 2.9011266231536865]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.4038872718811035]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.870716094970703, 4.299729347229004]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.753678321838379, 17.769760131835938, 3.2658355236053467]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.818324089050293]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.458426475524902]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.097550392150879]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.068428039550781]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.986822128295898, 20.17522430419922]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0237977504730225, 7.598311424255371, 4.093862056732178]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0138046741485596, 8.475916862487793, 4.145959377288818]"
