smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.779051780700684, 12.658158302307129, 3.0936126708984375, 3.551619529724121]"
['Sc1ccccc1'],[0],[6.5],[6.58914852142334]
['OC(=O)CCBr'],[0],[3.890000104904175],[4.578733921051025]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[6.881379127502441]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[7.258331775665283]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[10.890884399414062, 2.8612794876098633]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[8.310215950012207, 3.231760263442993]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[7.630825042724609]
['CCSCC(O)=O'],[5],[3.619999885559082],[4.676395416259766]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.9279696941375732, 5.175110816955566]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[7.378492832183838]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0553791522979736, 6.872332572937012, 10.47954273223877, 6.271546840667725, 2.934645891189575]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[7.529269218444824]
['CCNC(=O)CN'],[6],[8.1899995803833],[11.920559883117676]
['CCCCCN'],[5],[10.65999984741211],[13.03341007232666]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[7.248035430908203]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.124068737030029]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.779051780700684, 8.538016319274902, 12.582276344299316, 2.751631498336792]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[4.578733921051025]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[5.25232458114624]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[10.726157188415527, 3.5630128383636475]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[11.336831092834473, 3.3715710639953613]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.9093425273895264, 5.139906883239746]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.40338134765625, 8.282408714294434]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.6504640579223633, 3.579677104949951, 3.6469075679779053, 9.910298347473145, 3.177501916885376, 2.9281063079833984]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.974215269088745, 11.427203178405762, 4.093604564666748]"
['CCCN'],[3],[10.649999618530273],[12.690869331359863]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[7.015235900878906, 3.7538535594940186]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[8.007756233215332, 5.878237724304199, 3.9067275524139404]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[4.522031784057617]
['OC(=O)C=O'],[0],[3.059999942779541],[4.530677795410156]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[7.2695136070251465]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[10.64260196685791, 2.967653512954712]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[10.447993278503418, 2.887213706970215]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[9.882061958312988]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[6.8125]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.1594910621643066, 4.36579704284668]"
['CC1CCNCC1'],[4],[11.079999923706055],[14.410213470458984]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.991041660308838]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[10.70632553100586, 3.13513445854187]"
['Oc1ccccc1I'],[0],[8.510000228881836],[5.397838592529297]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[10.32640552520752, 3.62015438079834, 3.433016538619995]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.180048942565918, 19.372406005859375]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[4.578734397888184]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[10.64260196685791, 3.193286180496216]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[4.6888427734375]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[12.34621524810791, 3.601006507873535]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.7291741371154785, 12.218480110168457, 3.2383792400360107]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[5.438616752624512]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.034453392028809]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.010279655456543]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[5.313144683837891]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.779051780700684, 12.915508270263672]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.092721939086914, 6.120063781738281, 4.119528293609619]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0989344120025635, 7.144497871398926, 3.9699037075042725]"
