smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.986865997314453, 14.5518798828125, 3.162569046020508, 3.4706926345825195]"
['Sc1ccccc1'],[0],[6.5],[9.374160766601562]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.594702243804932]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[8.852155685424805]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[8.986831665039062]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[13.503124237060547, 2.970853567123413]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.013795852661133, 3.2942965030670166]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[9.425209045410156]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.619266510009766]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.8632845878601074, 5.634279727935791]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[9.797746658325195]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.061501979827881, 6.920838832855225, 13.85946273803711, 6.81524658203125, 3.033229351043701]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[10.536084175109863]
['CCNC(=O)CN'],[6],[8.1899995803833],[15.072515487670898]
['CCCCCN'],[5],[10.65999984741211],[17.070810317993164]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.539684295654297]
['COc1cnccc1C=O'],[4],[4.449999809265137],[7.6895270347595215]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.986865997314453, 8.299184799194336, 16.221054077148438, 3.037038803100586]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.594702243804932]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[7.834752559661865]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[11.949943542480469, 3.7715775966644287]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[13.59127426147461, 3.5259246826171875]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.325403690338135, 7.397726535797119]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.237515449523926, 10.752571105957031]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8094146251678467, 3.3529224395751953, 3.557873249053955, 11.484502792358398, 3.0911619663238525, 2.879856824874878]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[4.045055866241455, 15.067155838012695, 4.351937770843506]"
['CCCN'],[3],[10.649999618530273],[16.292816162109375]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[9.507122993469238, 3.7373032569885254]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.869930744171143, 7.5110650062561035, 3.769591808319092]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[5.532182216644287]
['OC(=O)C=O'],[0],[3.059999942779541],[5.554512023925781]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[9.154379844665527]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[13.909326553344727, 3.0556344985961914]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[12.895078659057617, 2.9163718223571777]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[11.622207641601562]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[9.22178840637207]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.094719886779785, 5.50465202331543]"
['CC1CCNCC1'],[4],[11.079999923706055],[17.01601219177246]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.984313488006592]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[13.908597946166992, 3.073214054107666]"
['Oc1ccccc1I'],[0],[8.510000228881836],[7.764995098114014]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[13.125455856323242, 3.4662258625030518, 3.3911027908325195]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.068581581115723, 21.65935516357422]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.594702243804932]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[13.909326553344727, 3.129230499267578]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.621074199676514]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.430801391601562, 3.98952317237854]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.737626552581787, 15.21285629272461, 3.302307605743408]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[7.769414901733398]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.214268684387207]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.416419506072998]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[7.468661785125732]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.986865997314453, 17.09748649597168]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0840487480163574, 6.927806854248047, 4.004934787750244]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0745925903320312, 7.754978656768799, 4.062209606170654]"
