smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.803984642028809, 14.13614273071289, 3.121783971786499, 3.38346266746521]"
['Sc1ccccc1'],[0],[6.5],[8.800758361816406]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.4205451011657715]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[8.53254222869873]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[8.70186710357666]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[12.950839042663574, 2.8919217586517334]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[8.830442428588867, 3.2854514122009277]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[9.113022804260254]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.4321675300598145]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.7913997173309326, 5.3991780281066895]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[9.316998481750488]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.034792184829712, 6.707183837890625, 12.863271713256836, 6.57219123840332, 2.9882071018218994]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[9.784821510314941]
['CCNC(=O)CN'],[6],[8.1899995803833],[14.55160903930664]
['CCCCCN'],[5],[10.65999984741211],[16.186325073242188]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.249029159545898]
['COc1cnccc1C=O'],[4],[4.449999809265137],[7.486015796661377]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.803984642028809, 8.093461990356445, 15.62849235534668, 3.0354814529418945]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.4205451011657715]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[7.358901023864746]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[11.773913383483887, 3.6974713802337646]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[13.021099090576172, 3.523573637008667]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.228398323059082, 7.10195779800415]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.029825210571289, 10.19713306427002]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8324787616729736, 3.3155078887939453, 3.509568452835083, 11.026427268981934, 3.0237929821014404, 2.8799049854278564]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9675447940826416, 14.219794273376465, 4.274570941925049]"
['CCCN'],[3],[10.649999618530273],[15.44614028930664]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[9.077513694763184, 3.7186405658721924]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.707643508911133, 7.312768459320068, 3.737403392791748]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[5.3443522453308105]
['OC(=O)C=O'],[0],[3.059999942779541],[5.380843639373779]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[8.750652313232422]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[13.332277297973633, 3.016583204269409]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[12.382344245910645, 2.8872756958007812]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[11.209662437438965]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[8.837920188903809]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.073058843612671, 5.233181953430176]"
['CC1CCNCC1'],[4],[11.079999923706055],[16.271602630615234]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.884626865386963]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[13.317268371582031, 3.0809195041656494]"
['Oc1ccccc1I'],[0],[8.510000228881836],[7.286780834197998]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[12.562947273254395, 3.3811981678009033, 3.3434689044952393]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.7967634201049805, 21.35430908203125]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.4205451011657715]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[13.332277297973633, 3.1054160594940186]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.399028301239014]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.35649299621582, 3.915705442428589]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.568812847137451, 14.542890548706055, 3.241832971572876]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[7.261270523071289]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.034289360046387]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.065886497497559]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[7.18306303024292]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.803984642028809, 16.234195709228516]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.047653913497925, 6.6754536628723145, 3.9589030742645264]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.041342258453369, 7.673381328582764, 3.995849847793579]"
