smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.945993423461914, 14.694222450256348, 3.2163872718811035, 3.50177264213562]"
['Sc1ccccc1'],[0],[6.5],[9.75666332244873]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.724135398864746]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[9.088515281677246]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.283119201660156]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[13.874807357788086, 3.0223660469055176]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.24168872833252, 3.32725191116333]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[9.553099632263184]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.712099075317383]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.817171812057495, 5.784600257873535]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[10.066072463989258]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0606634616851807, 6.972618103027344, 14.172928810119629, 6.795963287353516, 3.0607852935791016]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[11.023004531860352]
['CCNC(=O)CN'],[6],[8.1899995803833],[15.17088794708252]
['CCCCCN'],[5],[10.65999984741211],[17.406299591064453]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.707169532775879]
['COc1cnccc1C=O'],[4],[4.449999809265137],[7.732625961303711]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.945993423461914, 8.32730770111084, 16.30692481994629, 2.9527199268341064]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.724135398864746]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[8.15659236907959]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.092411041259766, 3.800135374069214]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[13.848474502563477, 3.5283234119415283]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.396310329437256, 7.803743362426758]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.22109603881836, 10.937029838562012]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8464701175689697, 3.3322248458862305, 3.547032594680786, 11.80950927734375, 3.112640857696533, 2.9050543308258057]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9728918075561523, 15.470078468322754, 4.4366374015808105]"
['CCCN'],[3],[10.649999618530273],[16.63471221923828]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[9.729487419128418, 3.7275784015655518]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.886557579040527, 7.6555070877075195, 3.736668586730957]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[5.685193061828613]
['OC(=O)C=O'],[0],[3.059999942779541],[5.70913028717041]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[9.436079978942871]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[14.076689720153809, 3.085233449935913]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[13.15337085723877, 2.9138100147247314]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[11.806784629821777]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[9.528870582580566]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0873825550079346, 5.664666175842285]"
['CC1CCNCC1'],[4],[11.079999923706055],[17.326478958129883]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.228211879730225]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[14.095405578613281, 3.091113328933716]"
['Oc1ccccc1I'],[0],[8.510000228881836],[8.133051872253418]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[13.37169361114502, 3.463385820388794, 3.398134231567383]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.076682090759277, 21.574024200439453]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.724135398864746]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[14.076689720153809, 3.134349822998047]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.816653728485107]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.560589790344238, 3.9999566078186035]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.727357864379883, 15.355290412902832, 3.362338066101074]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[8.143383026123047]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.393303871154785]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.4817423820495605]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[7.989714622497559]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.945993423461914, 17.41950798034668]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0836400985717773, 7.10228157043457, 3.9943149089813232]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0754709243774414, 7.899179458618164, 4.0701518058776855]"
