smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.143372535705566, 15.297576904296875, 3.168012857437134, 3.466417074203491]"
['Sc1ccccc1'],[0],[6.5],[10.438639640808105]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.962204933166504]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[9.45976448059082]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.716723442077637]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[14.554577827453613, 3.0315964221954346]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.672877311706543, 3.335019826889038]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[9.869416236877441]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.870570182800293]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.797492027282715, 6.187289714813232]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[10.60606861114502]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.081597089767456, 7.125322341918945, 14.686012268066406, 6.837457656860352, 3.1311147212982178]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[11.775768280029297]
['CCNC(=O)CN'],[6],[8.1899995803833],[15.785992622375488]
['CCCCCN'],[5],[10.65999984741211],[18.094881057739258]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.915448188781738]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.110426902770996]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.143372535705566, 8.378321647644043, 17.058609008789062, 3.0417590141296387]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.962204933166504]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[8.829238891601562]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.445947647094727, 3.7510874271392822]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[14.367867469787598, 3.582068681716919]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.526799201965332, 8.326390266418457]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.326376914978027, 11.337117195129395]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8934054374694824, 3.342975378036499, 3.533170700073242, 12.441402435302734, 3.1038777828216553, 2.84236741065979]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[4.004429817199707, 16.175321578979492, 4.621184349060059]"
['CCCN'],[3],[10.649999618530273],[17.38578224182129]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[10.317830085754395, 3.6917922496795654]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[8.046297073364258, 8.213010787963867, 3.7554469108581543]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[5.990808010101318]
['OC(=O)C=O'],[0],[3.059999942779541],[5.962088108062744]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[9.8531494140625]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[14.778143882751465, 3.079134702682495]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[13.667563438415527, 2.9070022106170654]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[12.375447273254395]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[10.023262023925781]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.108384370803833, 5.848224639892578]"
['CC1CCNCC1'],[4],[11.079999923706055],[17.832944869995117]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.466409683227539]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[14.78673267364502, 3.1311228275299072]"
['Oc1ccccc1I'],[0],[8.510000228881836],[8.63127326965332]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[13.807400703430176, 3.460211992263794, 3.486022710800171]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.168286323547363, 20.843355178833008]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.962204933166504]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[14.778143882751465, 3.102015733718872]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.015376091003418]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.854009628295898, 4.141417503356934]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.912145614624023, 16.127363204956055, 3.3563101291656494]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[8.824746131896973]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.655900001525879]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.7129387855529785]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.330445289611816]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.143372535705566, 18.157949447631836]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.1098368167877197, 7.142206192016602, 4.027520179748535]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.1036312580108643, 8.074845314025879, 4.192301273345947]"
