smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.000526428222656, 17.036712646484375, 3.159398317337036, 3.4863522052764893]"
['Sc1ccccc1'],[0],[6.5],[12.241493225097656]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.5007123947143555]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.676422119140625]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.2568359375]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.503690719604492, 3.1108286380767822]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.610729217529297, 3.2746999263763428]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.614328384399414]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.521861553192139]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.712155342102051, 6.788449764251709]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.617413520812988]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0111939907073975, 7.105591773986816, 16.859745025634766, 6.766448974609375, 3.065106153488159]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[14.103174209594727]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.307025909423828]
['CCCCCN'],[5],[10.65999984741211],[20.11956787109375]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.525103569030762]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.776664733886719]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.000526428222656, 8.380666732788086, 18.642696380615234, 2.9728310108184814]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.5007123947143555]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.415691375732422]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.290399551391602, 3.5871121883392334]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[16.16431999206543, 3.6680455207824707]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.758907318115234, 9.982623100280762]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.251526832580566, 13.41781234741211]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9766652584075928, 3.1327240467071533, 3.4616265296936035, 14.125608444213867, 3.017876625061035, 2.7303836345672607]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8578758239746094, 18.259891510009766, 4.806576728820801]"
['CCCN'],[3],[10.649999618530273],[19.215055465698242]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.507606506347656, 3.518254041671753]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.9109787940979, 10.091018676757812, 3.6814606189727783]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.549060821533203]
['OC(=O)C=O'],[0],[3.059999942779541],[6.509120941162109]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.50877857208252]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.19784927368164, 2.9964444637298584]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.586177825927734, 2.810922384262085]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.99200439453125]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.985136032104492]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0309159755706787, 6.529616355895996]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.69953155517578]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.598493576049805]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[16.159305572509766, 3.0649192333221436]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.17173957824707]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.460589408874512, 3.433811902999878, 3.4951674938201904]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.0059814453125, 20.91413116455078]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.500711441040039]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.19784927368164, 2.9064998626708984]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.413511276245117]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.893196105957031, 4.306177139282227]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.764645576477051, 17.790035247802734, 3.272676467895508]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.831668853759766]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.471715927124023]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.101924896240234]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.07882308959961]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.000526428222656, 20.206422805786133]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0280721187591553, 7.603384971618652, 4.102232933044434]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0181729793548584, 8.48242473602295, 4.152117729187012]"
