smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.741978645324707, 12.47270393371582, 2.7835118770599365, 3.094296455383301]"
['Sc1ccccc1'],[0],[6.5],[5.700685024261475]
['OC(=O)CCBr'],[0],[3.890000104904175],[4.164731502532959]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[6.110584735870361]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[7.64835786819458]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[9.470038414001465, 2.8802363872528076]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[7.766458511352539, 3.181790351867676]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[7.048028469085693]
['CCSCC(O)=O'],[5],[3.619999885559082],[4.306255340576172]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.706064224243164, 4.697131156921387]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[6.344297885894775]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[2.8829429149627686, 6.92110013961792, 10.4189453125, 5.925527572631836, 2.6372666358947754]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[6.781584739685059]
['CCNC(=O)CN'],[6],[8.1899995803833],[10.82259750366211]
['CCCCCN'],[5],[10.65999984741211],[11.895957946777344]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[7.573728561401367]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.3695807456970215]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.741978645324707, 8.671595573425293, 11.802998542785645, 2.545757293701172]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[4.164731502532959]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[4.488034248352051]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[10.877713203430176, 3.315377712249756]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[10.555044174194336, 3.0623512268066406]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.5826222896575928, 4.698268890380859]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.624969482421875, 8.376185417175293]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.6428723335266113, 3.4931116104125977, 3.265409231185913, 9.76953125, 2.9883134365081787, 2.802494764328003]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9227726459503174, 9.933272361755371, 3.7223753929138184]"
['CCCN'],[3],[10.649999618530273],[11.774252891540527]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[6.141531944274902, 3.719089984893799]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[8.019805908203125, 5.436610698699951, 3.8070950508117676]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[4.129870414733887]
['OC(=O)C=O'],[0],[3.059999942779541],[4.144063472747803]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[6.190866947174072]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[9.801487922668457, 2.6533725261688232]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[9.390220642089844, 2.8281965255737305]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[9.353877067565918]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[5.970317363739014]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[2.9587106704711914, 4.232506275177002]"
['CC1CCNCC1'],[4],[11.079999923706055],[13.25747299194336]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.9730095863342285]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[9.815996170043945, 3.091632127761841]"
['Oc1ccccc1I'],[0],[8.510000228881836],[4.614246368408203]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[9.160618782043457, 3.3294286727905273, 3.385355234146118]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.191246032714844, 18.64821434020996]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[4.164731502532959]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[9.801487922668457, 3.2354235649108887]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[4.2592291831970215]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[12.602409362792969, 3.707119941711426]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.647939205169678, 11.917925834655762, 2.9928131103515625]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[4.890486240386963]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.685726642608643]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.1222825050354]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[5.777926921844482]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.741979598999023, 11.793522834777832]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[2.9039175510406494, 6.401322841644287, 4.258840560913086]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[2.9014530181884766, 8.396295547485352, 4.031353950500488]"
