smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.044560432434082, 13.922691345214844, 3.188905954360962, 3.554946184158325]"
['Sc1ccccc1'],[0],[6.5],[7.992110252380371]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.149645805358887]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[8.22795295715332]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[8.24791145324707]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[12.72605037689209, 3.120699167251587]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.205141067504883, 3.309899091720581]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[8.483153343200684]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.098555088043213]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.943403959274292, 5.306502819061279]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[8.78734016418457]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.116018772125244, 6.690083026885986, 12.112168312072754, 6.692356586456299, 3.022167444229126]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[8.520071029663086]
['CCNC(=O)CN'],[6],[8.1899995803833],[13.509072303771973]
['CCCCCN'],[5],[10.65999984741211],[15.108660697937012]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[7.551258563995361]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.658224105834961]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.044560432434082, 8.487635612487793, 14.151229858398438, 3.0438244342803955]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.149645805358887]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[6.633238792419434]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[11.238046646118164, 3.725482225418091]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[12.641103744506836, 3.550382375717163]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.309088706970215, 6.034455299377441]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.305741310119629, 9.924283981323242]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9014153480529785, 3.6473727226257324, 3.6668455600738525, 10.968742370605469, 3.127854824066162, 2.974344253540039]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[4.097094535827637, 13.305789947509766, 4.217979431152344]"
['CCCN'],[3],[10.649999618530273],[14.599865913391113]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[8.648834228515625, 3.779385805130005]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.974505424499512, 6.909096717834473, 3.874720335006714]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[5.01779317855835]
['OC(=O)C=O'],[0],[3.059999942779541],[5.079706192016602]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[8.505989074707031]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[12.838167190551758, 3.061906576156616]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[11.977428436279297, 2.9906508922576904]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[11.010276794433594]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[7.891218662261963]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.1966025829315186, 4.9082770347595215]"
['CC1CCNCC1'],[4],[11.079999923706055],[16.566431045532227]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.929150581359863]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[12.883543014526367, 3.1119885444641113]"
['Oc1ccccc1I'],[0],[8.510000228881836],[6.493348121643066]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[12.0910062789917, 3.5686185359954834, 3.4534432888031006]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.116044044494629, 21.89676856994629]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.149645805358887]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[12.838167190551758, 3.192122220993042]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.109789848327637]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.975845336914062, 3.9965808391571045]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.773998260498047, 13.680825233459473, 3.2627358436584473]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[6.610818862915039]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.390871047973633]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.654098987579346]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[6.482670783996582]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.044559478759766, 15.119709014892578]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.1282098293304443, 6.757750988006592, 4.0410566329956055]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.137730360031128, 7.67496395111084, 3.996208429336548]"
