smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.675939559936523, 12.388469696044922, 2.8304011821746826, 3.4251935482025146]"
['Sc1ccccc1'],[0],[6.5],[5.312593460083008]
['OC(=O)CCBr'],[0],[3.890000104904175],[4.179654121398926]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[5.922858238220215]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[7.107860088348389]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[9.076044082641602, 2.8403408527374268]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[6.489597320556641, 3.186400890350342]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[6.9671735763549805]
['CCSCC(O)=O'],[5],[3.619999885559082],[4.199540615081787]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.685626268386841, 4.560674667358398]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[5.780507564544678]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[2.9989559650421143, 7.00221061706543, 10.158670425415039, 5.387178897857666, 2.4786388874053955]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[6.18515682220459]
['CCNC(=O)CN'],[6],[8.1899995803833],[10.868081092834473]
['CCCCCN'],[5],[10.65999984741211],[11.334864616394043]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[7.701520919799805]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.953300952911377]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.675939559936523, 8.787487030029297, 12.430660247802734, 2.63850474357605]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[4.179654121398926]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[4.149989128112793]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[11.126004219055176, 3.5096065998077393]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[10.060758590698242, 3.099202871322632]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.4588582515716553, 4.257662773132324]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.800432205200195, 8.21468448638916]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8968608379364014, 3.3456389904022217, 3.3895630836486816, 9.429417610168457, 3.273259162902832, 3.130337715148926]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.867652654647827, 9.456279754638672, 3.485828161239624]"
['CCCN'],[3],[10.649999618530273],[11.05766487121582]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[5.669519901275635, 3.7738592624664307]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.78657865524292, 4.640852928161621, 4.01163387298584]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[4.089323043823242]
['OC(=O)C=O'],[0],[3.059999942779541],[4.133455276489258]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[5.854852676391602]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[9.377614974975586, 2.7109296321868896]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[8.941581726074219, 2.742543935775757]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[9.514909744262695]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[5.6114397048950195]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.1176035404205322, 4.1662797927856445]"
['CC1CCNCC1'],[4],[11.079999923706055],[13.108610153198242]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.240235328674316]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[9.286094665527344, 3.098701000213623]"
['Oc1ccccc1I'],[0],[8.510000228881836],[4.631068229675293]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[8.33596420288086, 3.285900592803955, 3.2878475189208984]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.073667526245117, 21.071338653564453]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[4.179654121398926]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[9.377614974975586, 3.384977102279663]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[4.120807647705078]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[13.928258895874023, 3.4706180095672607]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.482558727264404, 11.773689270019531, 2.9648945331573486]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[4.543263912200928]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.740201950073242]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.797950744628906]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[5.7900166511535645]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.675939559936523, 11.348262786865234]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0371592044830322, 6.675177574157715, 4.099140167236328]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.06394362449646, 9.045526504516602, 3.759453296661377]"
