smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.957958221435547, 16.270870208740234, 3.148681879043579, 3.4355132579803467]"
['Sc1ccccc1'],[0],[6.5],[11.636481285095215]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.288162708282471]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.266558647155762]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.824292182922363]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.625594139099121, 3.0682404041290283]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.258057594299316, 3.2755956649780273]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.301204681396484]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.246522426605225]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.705014228820801, 6.507989406585693]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.214590072631836]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.015845775604248, 7.020473957061768, 16.170761108398438, 6.711493968963623, 3.055891752243042]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.067137718200684]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.576324462890625]
['CCCCCN'],[5],[10.65999984741211],[19.28277015686035]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.109492301940918]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.467658042907715]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.957958221435547, 8.31743049621582, 17.677724838256836, 2.957601547241211]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.288162708282471]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.769845008850098]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.82174015045166, 3.577296018600464]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.541338920593262, 3.6375484466552734]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.715682506561279, 9.323826789855957]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.198439598083496, 12.670090675354004]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9383087158203125, 3.173415422439575, 3.4753808975219727, 13.35233211517334, 3.0157158374786377, 2.7598259449005127]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.878687858581543, 17.39525604248047, 4.721935272216797]"
['CCCN'],[3],[10.649999618530273],[18.378177642822266]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.004775047302246, 3.5828466415405273]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.895403861999512, 9.322552680969238, 3.658022165298462]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.325987815856934]
['OC(=O)C=O'],[0],[3.059999942779541],[6.27819299697876]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.203749656677246]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.597317695617676, 2.9929869174957275]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[14.956625938415527, 2.828265905380249]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.300647735595703]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.29773998260498]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.042938470840454, 6.269262313842773]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.800251007080078]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.4378132820129395]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.596646308898926, 3.064807653427124]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.641288757324219]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.86049747467041, 3.4148027896881104, 3.4769937992095947]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.9492692947387695, 20.040796279907227]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.288162708282471]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.597317695617676, 2.9168412685394287]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.187897205352783]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.683152198791504, 4.259871482849121]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.74838924407959, 16.955482482910156, 3.264343500137329]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.086827278137207]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.883728981018066]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.8253936767578125]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.789748191833496]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.957958221435547, 19.3662052154541]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0375802516937256, 7.237785816192627, 4.076502799987793]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0286104679107666, 8.152020454406738, 4.150485515594482]"
