smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.002037048339844, 15.027863502502441, 3.114927053451538, 3.425610303878784]"
['Sc1ccccc1'],[0],[6.5],[10.406747817993164]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.866869926452637]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[9.335702896118164]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.661657333374023]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[14.348076820373535, 3.006505250930786]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.630865097045898, 3.2908213138580322]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[9.716082572937012]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.826420783996582]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.7548437118530273, 6.115350723266602]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[10.548152923583984]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.030625820159912, 7.053587913513184, 14.76795768737793, 6.751934051513672, 3.099034070968628]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[11.749181747436523]
['CCNC(=O)CN'],[6],[8.1899995803833],[15.430805206298828]
['CCCCCN'],[5],[10.65999984741211],[17.776655197143555]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.84027099609375]
['COc1cnccc1C=O'],[4],[4.449999809265137],[7.996953964233398]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.002037048339844, 8.264450073242188, 16.82236099243164, 3.0035207271575928]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.866869926452637]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[8.87608528137207]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.156692504882812, 3.7206575870513916]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[14.140538215637207, 3.5624539852142334]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.563205242156982, 8.278246879577637]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.203739166259766, 11.084552764892578]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.8056371212005615, 3.2918965816497803, 3.5140907764434814, 12.466241836547852, 3.0644702911376953, 2.8016021251678467]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.957625389099121, 16.056549072265625, 4.592781066894531]"
['CCCN'],[3],[10.649999618530273],[17.041608810424805]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[10.330114364624023, 3.6788485050201416]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.9344401359558105, 8.234302520751953, 3.689246416091919]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[5.895393371582031]
['OC(=O)C=O'],[0],[3.059999942779541],[5.861647129058838]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[9.734426498413086]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[14.546323776245117, 3.036374092102051]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[13.446861267089844, 2.8695743083953857]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[12.286558151245117]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[9.95853042602539]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.061628818511963, 5.830992698669434]"
['CC1CCNCC1'],[4],[11.079999923706055],[17.4060115814209]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.4334516525268555]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[14.555900573730469, 3.159024238586426]"
['Oc1ccccc1I'],[0],[8.510000228881836],[8.624639511108398]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[13.659080505371094, 3.431403160095215, 3.4581167697906494]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.090252876281738, 20.100038528442383]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.866870403289795]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[14.546323776245117, 3.038956642150879]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.951903343200684]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.536307334899902, 4.11972713470459]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.787545680999756, 15.925542831420898, 3.32417368888855]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[8.935741424560547]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.750890731811523]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.4395976066589355]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.261859893798828]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.002037048339844, 17.804216384887695]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0584557056427, 7.1761474609375, 3.947866201400757]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0520808696746826, 7.9967851638793945, 4.113428592681885]"
