smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.95074462890625, 16.75724220275879, 3.1528289318084717, 3.4675137996673584]"
['Sc1ccccc1'],[0],[6.5],[12.047849655151367]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.439608097076416]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.53433609008789]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.168878555297852]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.2647647857666, 3.079158067703247]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.503143310546875, 3.263882875442505]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.47867202758789]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.446891784667969]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.6899333000183105, 6.678208351135254]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.470684051513672]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0053322315216064, 7.0621161460876465, 16.649763107299805, 6.736517429351807, 3.0510365962982178]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.837211608886719]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.046260833740234]
['CCCCCN'],[5],[10.65999984741211],[19.861753463745117]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.440323829650879]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.699554443359375]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.95074462890625, 8.328864097595215, 18.334312438964844, 2.9502689838409424]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.439608097076416]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.212804794311523]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.157532691955566, 3.5813190937042236]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.92530345916748, 3.6424431800842285]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.7119975090026855, 9.801355361938477]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.19974136352539, 13.142861366271973]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9455089569091797, 3.125157117843628, 3.4510457515716553, 13.871207237243652, 3.005725860595703, 2.732639789581299]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8469467163085938, 17.982370376586914, 4.752002716064453]"
['CCCN'],[3],[10.649999618530273],[18.966005325317383]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.333375930786133, 3.5198895931243896]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.859737873077393, 9.875608444213867, 3.659301519393921]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.485203266143799]
['OC(=O)C=O'],[0],[3.059999942779541],[6.44549036026001]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.392452239990234]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.971887588500977, 2.980358839035034]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.355438232421875, 2.804243803024292]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.772931098937988]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.7754545211792]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.025364637374878, 6.474573612213135]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.468324661254883]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.553116798400879]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.947077751159668, 3.048093557357788]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.0104398727417]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.214828491210938, 3.4071738719940186, 3.4800479412078857]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.957494258880615, 20.663105010986328]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.439608097076416]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.971887588500977, 2.896150827407837]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.347885608673096]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.801012992858887, 4.268553733825684]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.729901313781738, 17.552515029907227, 3.2609689235687256]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.614106178283691]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.399106979370117]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.03398323059082]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.01550579071045]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.95074462890625, 19.942842483520508]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.022207498550415, 7.516073703765869, 4.087432384490967]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.012221574783325, 8.439079284667969, 4.132933139801025]"
