smiles,gt_idx,gt_pka,pred_pka
['Cc1cccnc1'],[5],[5.730000019073486],[3.861236333847046]
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[1.879795789718628, 4.434854030609131, 2.897237539291382, 3.082698345184326]"
['Sc1ccccc1'],[0],[6.5],[2.55914306640625]
['OC(=O)CCBr'],[0],[3.890000104904175],[2.23186993598938]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[2.3653385639190674]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[4.180413722991943]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[3.068028450012207, 3.6937530040740967]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[12.365569114685059, 2.6006295680999756]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[3.7594170570373535]
['CCSCC(O)=O'],[5],[3.619999885559082],[1.931830644607544]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[2.5135815143585205, 3.6064860820770264]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[2.628591537475586]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[1.9806017875671387, 2.2099368572235107, 11.810876846313477, 6.400590896606445, 3.6932036876678467]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[3.3858418464660645]
['CCNC(=O)CN'],[6],[8.1899995803833],[3.4073169231414795]
['CCCCCN'],[5],[10.65999984741211],[2.5903749465942383]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[5.484432220458984]
['COc1cnccc1C=O'],[4],[4.449999809265137],[5.264219760894775]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[1.879795789718628, 2.5279171466827393, 6.86017370223999, 2.714015007019043]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[2.23186993598938]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[3.0943994522094727]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[10.280393600463867, 8.818546295166016]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[4.402082443237305, 2.83547043800354]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[2.693128824234009, 5.461411952972412]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[2.8237035274505615, 4.039674758911133]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.0753796100616455, 4.005367755889893, 3.9636409282684326, 6.005064964294434, 3.344317674636841, 4.070591926574707]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.107652425765991, 3.2945282459259033, 2.44276762008667]"
['CCCN'],[3],[10.649999618530273],[2.653547525405884]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[3.448315382003784, 2.7963342666625977]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[2.461217164993286, 4.347714424133301, 3.0448873043060303]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[2.330162763595581]
['OC(=O)C=O'],[0],[3.059999942779541],[2.159991979598999]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[2.5998215675354004]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[3.1723365783691406, 2.582819700241089]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[2.7906246185302734, 3.6432864665985107]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[4.359727382659912]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[2.3108954429626465]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[1.8208465576171875, 2.752210855484009]"
['CC1CCNCC1'],[4],[11.079999923706055],[5.6899566650390625]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.646714210510254]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[3.1086978912353516, 3.2054436206817627]"
['Oc1ccccc1I'],[0],[8.510000228881836],[2.331483840942383]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[3.1283223628997803, 2.80338191986084, 2.4225151538848877]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[2.7348220348358154, 14.469987869262695]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[2.23186993598938]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[3.1723365783691406, 2.633038282394409]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[3.005460500717163]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[20.948434829711914, 3.0407094955444336]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[2.2747209072113037, 3.3898613452911377, 2.842968225479126]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[2.937281370162964]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[11.625970840454102]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[5.518733024597168]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[5.2820234298706055]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[1.879795789718628, 2.4702327251434326]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[1.911900520324707, 6.268144607543945, 3.2842495441436768]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[1.9481394290924072, 8.386236190795898, 3.5415728092193604]"
