smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.974193572998047, 16.80845069885254, 3.1597185134887695, 3.479694128036499]"
['Sc1ccccc1'],[0],[6.5],[12.066411018371582]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.45693302154541]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.560609817504883]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.182035446166992]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.296052932739258, 3.094254732131958]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.526434898376465, 3.275299072265625]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.517646789550781]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.455626487731934]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.703003406524658, 6.690821647644043]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.498165130615234]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0194015502929688, 7.0871758460998535, 16.717695236206055, 6.752005100250244, 3.057591199874878]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.848356246948242]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.100566864013672]
['CCCCCN'],[5],[10.65999984741211],[19.909393310546875]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.439611434936523]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.722436904907227]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.974193572998047, 8.350059509277344, 18.419212341308594, 2.9635658264160156]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.45693302154541]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.226041793823242]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.196136474609375, 3.59458589553833]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.960958480834961, 3.653822183609009]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.725564479827881, 9.821545600891113]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.222722053527832, 13.196048736572266]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.958380699157715, 3.1420159339904785, 3.4628772735595703, 13.933156967163086, 3.0189571380615234, 2.7419698238372803]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.854206085205078, 18.046052932739258, 4.766860008239746]"
['CCCN'],[3],[10.649999618530273],[19.01728057861328]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.360157012939453, 3.53731632232666]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.882905960083008, 9.902280807495117, 3.675144910812378]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.5027618408203125]
['OC(=O)C=O'],[0],[3.059999942779541],[6.465218544006348]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.422649383544922]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[16.017444610595703, 2.991398334503174]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.387884140014648, 2.8146157264709473]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.806987762451172]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.80447769165039]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0397653579711914, 6.485125541687012]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.519451141357422]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.568464279174805]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.990777969360352, 3.0577101707458496]"
['Oc1ccccc1I'],[0],[8.510000228881836],[10.036420822143555]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.251778602600098, 3.415832042694092, 3.491389274597168]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.980866432189941, 20.729909896850586]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.456932544708252]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[16.017444610595703, 2.9081053733825684]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.3604536056518555]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.826750755310059, 4.278087139129639]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.746673583984375, 17.592939376831055, 3.2653121948242188]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.629558563232422]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.395875930786133]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[8.045380592346191]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[9.013519287109375]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.974193572998047, 19.995119094848633]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.037238597869873, 7.512661933898926, 4.1013593673706055]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0273284912109375, 8.432815551757812, 4.15092134475708]"
