smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.949684143066406, 16.707199096679688, 3.1496782302856445, 3.45839786529541]"
['Sc1ccccc1'],[0],[6.5],[11.997459411621094]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.425058841705322]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.50597095489502]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.133478164672852]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[16.214147567749023, 3.0774362087249756]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.45354175567627, 3.254960298538208]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.46318531036377]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.418549060821533]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.6823716163635254, 6.64656400680542]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.437728881835938]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.005505084991455, 7.0660505294799805, 16.611915588378906, 6.723717212677002, 3.041922092437744]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.7371826171875]
['CCNC(=O)CN'],[6],[8.1899995803833],[17.004638671875]
['CCCCCN'],[5],[10.65999984741211],[19.830760955810547]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.370471954345703]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.654900550842285]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.949684143066406, 8.339967727661133, 18.276302337646484, 2.945861339569092]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.425058841705322]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[10.158653259277344]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[13.118738174438477, 3.5754504203796387]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.885637283325195, 3.633737564086914]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.696743488311768, 9.723468780517578]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.21095085144043, 13.114202499389648]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.936704635620117, 3.124722957611084, 3.448211669921875, 13.826028823852539, 3.0055394172668457, 2.7277355194091797]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.829608678817749, 17.9613037109375, 4.742940902709961]"
['CCCN'],[3],[10.649999618530273],[18.947906494140625]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.301883697509766, 3.526198625564575]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.86090612411499, 9.814852714538574, 3.652557373046875]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.469355583190918]
['OC(=O)C=O'],[0],[3.059999942779541],[6.429280757904053]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.37611198425293]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.938027381896973, 2.974463939666748]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.323993682861328, 2.8030762672424316]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.733844757080078]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.722414016723633]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0265181064605713, 6.452480792999268]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.385887145996094]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.534791946411133]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.912972450256348, 3.0381453037261963]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.968062400817871]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[15.174678802490234, 3.396524667739868, 3.4733386039733887]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.953853130340576, 20.572397232055664]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.425058841705322]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.938027381896973, 2.894019365310669]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.328388690948486]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.763357162475586, 4.252074241638184]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.724309921264648, 17.501323699951172, 3.250896453857422]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.55766487121582]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.337461471557617]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.991045951843262]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.974588394165039]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.949684143066406, 19.915664672851562]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.023916482925415, 7.467870235443115, 4.0789361000061035]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0140249729156494, 8.369239807128906, 4.125443458557129]"
