smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.082208633422852, 15.390811920166016, 3.1619131565093994, 3.432838201522827]"
['Sc1ccccc1'],[0],[6.5],[10.814990997314453]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.99929141998291]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[9.581353187561035]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.852128982543945]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[14.765374183654785, 3.071262836456299]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.9105224609375, 3.3279590606689453]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[9.960685729980469]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.936627388000488]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.7837722301483154, 6.253292083740234]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[10.940300941467285]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.048755168914795, 7.143227577209473, 15.029107093811035, 6.777228355407715, 3.1526403427124023]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[11.972344398498535]
['CCNC(=O)CN'],[6],[8.1899995803833],[15.711801528930664]
['CCCCCN'],[5],[10.65999984741211],[18.26951789855957]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[8.984807014465332]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.110800743103027]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.082208633422852, 8.390993118286133, 17.274211883544922, 3.0355899333953857]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.99929141998291]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.173001289367676]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.428647994995117, 3.7422616481781006]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[14.614845275878906, 3.610292434692383]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.64246940612793, 8.564371109008789]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.334314346313477, 11.335372924804688]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.817472219467163, 3.312084674835205, 3.496502161026001, 12.837702751159668, 3.1049447059631348, 2.797816514968872]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[4.063345432281494, 16.375276565551758, 4.664568901062012]"
['CCCN'],[3],[10.649999618530273],[17.552370071411133]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[10.73837661743164, 3.729478359222412]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[8.037027359008789, 8.471946716308594, 3.708937168121338]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.034910202026367]
['OC(=O)C=O'],[0],[3.059999942779541],[6.02382755279541]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[9.994755744934082]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[14.9711332321167, 3.0650737285614014]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[13.896438598632812, 2.8726115226745605]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[12.527400016784668]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[10.219135284423828]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0804781913757324, 5.915863037109375]"
['CC1CCNCC1'],[4],[11.079999923706055],[17.956714630126953]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.575505256652832]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[14.971784591674805, 3.1637930870056152]"
['Oc1ccccc1I'],[0],[8.510000228881836],[8.849082946777344]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[13.990372657775879, 3.453282594680786, 3.508214235305786]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.160298347473145, 20.263166427612305]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.99929141998291]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[14.9711332321167, 3.0248844623565674]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.0990800857543945]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.915422439575195, 4.205564022064209]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.8365936279296875, 16.207883834838867, 3.381883144378662]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[9.268096923828125]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.823331832885742]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.606240272521973]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.30479621887207]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.082208633422852, 18.266592025756836]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0775671005249023, 7.30400276184082, 3.9778225421905518]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.072866678237915, 8.161703109741211, 4.141475677490234]"
