smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.657711029052734, 13.525909423828125, 3.0333194732666016, 3.2833614349365234]"
['Sc1ccccc1'],[0],[6.5],[8.365446090698242]
['OC(=O)CCBr'],[0],[3.890000104904175],[5.202543258666992]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[8.101434707641602]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[8.398412704467773]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[12.288896560668945, 2.922497272491455]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[8.657112121582031, 3.120577096939087]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[8.522308349609375]
['CCSCC(O)=O'],[5],[3.619999885559082],[5.083746433258057]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.698472261428833, 5.191397190093994]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[8.871482849121094]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[2.988086700439453, 6.580276966094971, 11.68267822265625, 6.570980548858643, 2.9680585861206055]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[9.174880981445312]
['CCNC(=O)CN'],[6],[8.1899995803833],[13.68815803527832]
['CCCCCN'],[5],[10.65999984741211],[15.317760467529297]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[7.937760829925537]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.917971134185791]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.657711029052734, 7.942931652069092, 14.861213684082031, 2.9220104217529297]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[5.202543258666992]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[6.8327226638793945]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[11.163091659545898, 3.6603381633758545]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[12.485517501831055, 3.435105800628662]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.140378952026367, 6.6529951095581055]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[7.908907890319824, 9.506416320800781]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.7826976776123047, 3.3691368103027344, 3.4020838737487793, 10.622787475585938, 2.9484922885894775, 2.8364248275756836]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9493963718414307, 13.380102157592773, 4.084711074829102]"
['CCCN'],[3],[10.649999618530273],[14.709293365478516]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[8.58563232421875, 3.621995687484741]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.6008381843566895, 7.038492679595947, 3.5777530670166016]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[5.119051456451416]
['OC(=O)C=O'],[0],[3.059999942779541],[5.1609344482421875]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[8.357234954833984]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[12.663026809692383, 2.9037489891052246]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[11.784557342529297, 2.885840892791748]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[10.837457656860352]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[8.180742263793945]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0297155380249023, 5.039474010467529]"
['CC1CCNCC1'],[4],[11.079999923706055],[15.61872673034668]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.690322399139404]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[12.691289901733398, 2.975126266479492]"
['Oc1ccccc1I'],[0],[8.510000228881836],[6.820619106292725]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[12.041078567504883, 3.3081185817718506, 3.261166572570801]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.647726535797119, 20.966760635375977]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[5.202543258666992]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[12.663026809692383, 3.096951484680176]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[5.079667568206787]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[9.843305587768555, 3.8568098545074463]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.41863489151001, 13.60426139831543, 3.1824676990509033]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[6.775428771972656]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[8.51816177368164]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.788125514984131]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[6.807995796203613]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.657711029052734, 15.329748153686523]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[2.9916181564331055, 6.416539192199707, 3.882434844970703]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[2.990936756134033, 7.702293872833252, 3.9726204872131348]"
