smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[9.071006774902344, 16.335975646972656, 3.185445547103882, 3.4409024715423584]"
['Sc1ccccc1'],[0],[6.5],[11.532424926757812]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.234852313995361]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.174854278564453]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.03145980834961]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.522989273071289, 3.060290575027466]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.198091506958008, 3.3097500801086426]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.29294204711914]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.181880474090576]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.736199140548706, 6.454910755157471]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.199119567871094]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0284907817840576, 7.10360050201416, 15.988521575927734, 6.774214267730713, 3.090642213821411]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[12.950518608093262]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.55811882019043]
['CCCCCN'],[5],[10.65999984741211],[19.234548568725586]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.16678237915039]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.448596954345703]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[9.071006774902344, 8.395403861999512, 17.647071838378906, 2.995239019393921]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.234852313995361]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.675029754638672]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.69457721710205, 3.62502384185791]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.464458465576172, 3.6512582302093506]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.697767734527588, 9.227092742919922]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.300647735595703, 12.434536933898926]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9365174770355225, 3.2334697246551514, 3.4828197956085205, 13.24964427947998, 3.0408482551574707, 2.7587876319885254]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.973135232925415, 17.308883666992188, 4.725296497344971]"
['CCCN'],[3],[10.649999618530273],[18.39275550842285]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[10.975172996520996, 3.628026247024536]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.979216575622559, 9.150751113891602, 3.67911958694458]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.2789716720581055]
['OC(=O)C=O'],[0],[3.059999942779541],[6.239315509796143]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.234260559082031]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.600744247436523, 3.017667055130005]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[14.865226745605469, 2.839226722717285]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.22237777709961]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.050346374511719]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.052001714706421, 6.203847408294678]"
['CC1CCNCC1'],[4],[11.079999923706055],[18.8148250579834]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.5242156982421875]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.591109275817871, 3.0946505069732666]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.463630676269531]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.842639923095703, 3.4555323123931885, 3.5060384273529053]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[8.103795051574707, 19.879587173461914]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.2348527908325195]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.600744247436523, 2.95021653175354]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.191674709320068]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.97128677368164, 4.286141872406006]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.802044868469238, 16.855125427246094, 3.2953970432281494]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[9.91296100616455]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.028850555419922]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.839897632598877]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.821054458618164]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[9.07100772857666, 19.310941696166992]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.051962375640869, 7.223545551300049, 4.0570855140686035]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0421082973480225, 8.258792877197266, 4.178493976593018]"
