smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[4.2592973709106445, 8.531517028808594, 3.6336216926574707, 4.161482810974121]"
['Sc1ccccc1'],[0],[6.5],[3.3416311740875244]
['OC(=O)CCBr'],[0],[3.890000104904175],[3.471008539199829]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[3.8784260749816895]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[5.78959321975708]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[5.724693775177002, 4.067877769470215]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[11.362442016601562, 3.110917806625366]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[5.825777530670166]
['CCSCC(O)=O'],[5],[3.619999885559082],[3.5973169803619385]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.017310619354248, 3.77874493598938]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[3.297677755355835]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.067793130874634, 3.8302712440490723, 9.914196014404297, 3.597883701324463, 2.3723909854888916]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[4.057023525238037]
['CCNC(=O)CN'],[6],[8.1899995803833],[6.309762477874756]
['CCCCCN'],[5],[10.65999984741211],[5.415948390960693]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[5.723966121673584]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.8500590324401855]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[4.2592973709106445, 4.408918857574463, 11.457977294921875, 3.604905843734741]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[3.471008539199829]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[3.4978764057159424]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.285460472106934, 5.42284631729126]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[5.284732818603516, 3.125647783279419]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.358286142349243, 5.102170467376709]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[5.285807132720947, 7.242818355560303]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.5931344032287598, 5.220787048339844, 4.358431816101074, 8.899582862854004, 3.6406824588775635, 4.418756008148193]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[4.131800651550293, 5.017261028289795, 2.506967306137085]"
['CCCN'],[3],[10.649999618530273],[4.906775951385498]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[4.315877914428711, 3.217543601989746]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[4.611800670623779, 6.000605583190918, 3.4412379264831543]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[3.379760980606079]
['OC(=O)C=O'],[0],[3.059999942779541],[3.3077189922332764]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[3.040355920791626]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[6.114292621612549, 2.975332021713257]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[5.294984817504883, 3.9520952701568604]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[8.380790710449219]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[3.7895264625549316]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.011859178543091, 3.853515863418579]"
['CC1CCNCC1'],[4],[11.079999923706055],[8.017561912536621]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.665680408477783]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[5.933060169219971, 3.8161163330078125]"
['Oc1ccccc1I'],[0],[8.510000228881836],[3.1087112426757812]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[4.221458435058594, 3.0149919986724854, 3.506354570388794]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[5.271324634552002, 18.267019271850586]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[3.471008539199829]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[6.114292621612549, 2.606233835220337]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[3.905031442642212]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[19.402799606323242, 3.502108335494995]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[4.265198230743408, 5.044339656829834, 2.9515140056610107]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[3.2214648723602295]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.351127624511719]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.929762363433838]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[5.653542995452881]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[4.2592973709106445, 5.382951259613037]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[2.9664857387542725, 5.6587700843811035, 3.7231693267822266]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.0186779499053955, 10.305355072021484, 3.398834466934204]"
