smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.983108520507812, 16.443328857421875, 3.14414119720459, 3.446943759918213]"
['Sc1ccccc1'],[0],[6.5],[11.746521949768066]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.331640243530273]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.351227760314941]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[9.953984260559082]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.877781867980957, 3.0678954124450684]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.35192584991455, 3.252574920654297]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.357451438903809]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.2852630615234375]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.6866750717163086, 6.544911861419678]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.288376808166504]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.0088326930999756, 7.0344061851501465, 16.310819625854492, 6.728764533996582, 3.031632900238037]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.232223510742188]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.71105194091797]
['CCCCCN'],[5],[10.65999984741211],[19.528932571411133]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.158535957336426]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.478494644165039]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.983108520507812, 8.376509666442871, 17.902355194091797, 2.941502094268799]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.331640243530273]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.845253944396973]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.914877891540527, 3.5608694553375244]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.663525581359863, 3.625222682952881]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.695614814758301, 9.432637214660645]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.244786262512207, 12.874876022338867]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.926863670349121, 3.137403726577759, 3.449392557144165, 13.46217155456543, 3.001499652862549, 2.7389888763427734]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.8476362228393555, 17.615686416625977, 4.708262920379639]"
['CCCN'],[3],[10.649999618530273],[18.617341995239258]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.04961109161377, 3.552973747253418]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.903532981872559, 9.4590482711792, 3.6458659172058105]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.372124671936035]
['OC(=O)C=O'],[0],[3.059999942779541],[6.327413082122803]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.262317657470703]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.730690002441406, 2.9773316383361816]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.089737892150879, 2.8120720386505127]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.46878719329834]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.44811725616455]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.032593250274658, 6.346900463104248]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.03470802307129]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.504040241241455]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.725297927856445, 3.044079065322876]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.729628562927246]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.952406883239746, 3.384413003921509, 3.4640538692474365]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.965806484222412, 20.188093185424805]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.331640243530273]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.730690002441406, 2.901280164718628]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.216278553009033]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.676102638244629, 4.232128620147705]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.75257682800293, 17.152523040771484, 3.2542202472686768]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.196969985961914]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[9.990694046020508]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.838329792022705]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.89218807220459]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.983107566833496, 19.61831283569336]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.029280424118042, 7.322709560394287, 4.077793598175049]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.020460367202759, 8.204180717468262, 4.1190361976623535]"
