smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.966800689697266, 16.505163192749023, 3.1360349655151367, 3.4402365684509277]"
['Sc1ccccc1'],[0],[6.5],[11.769963264465332]
['OC(=O)CCBr'],[0],[3.890000104904175],[6.342947483062744]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[10.360522270202637]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[10.039278030395508]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[15.918292045593262, 3.0565872192382812]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[10.381600379943848, 3.247405767440796]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[10.395003318786621]
['CCSCC(O)=O'],[5],[3.619999885559082],[6.301705360412598]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.690810203552246, 6.558172225952148]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[11.297319412231445]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.006890296936035, 7.032001495361328, 16.401594161987305, 6.72086238861084, 3.0253067016601562]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[13.308817863464355]
['CCNC(=O)CN'],[6],[8.1899995803833],[16.768144607543945]
['CCCCCN'],[5],[10.65999984741211],[19.571269989013672]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[9.222882270812988]
['COc1cnccc1C=O'],[4],[4.449999809265137],[8.515482902526855]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.966800689697266, 8.380156517028809, 18.003190994262695, 2.94168758392334]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[6.342947483062744]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[9.870776176452637]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[12.91113567352295, 3.5719261169433594]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[15.70719051361084, 3.6268725395202637]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[4.692137718200684, 9.469740867614746]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.249789237976074, 12.804289817810059]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.9300031661987305, 3.1303584575653076, 3.4424571990966797, 13.555455207824707, 2.997952699661255, 2.728081464767456]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.862964630126953, 17.722684860229492, 4.713197708129883]"
['CCCN'],[3],[10.649999618530273],[18.68259620666504]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[11.089238166809082, 3.5495998859405518]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.898550033569336, 9.517640113830566, 3.6402182579040527]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[6.381983757019043]
['OC(=O)C=O'],[0],[3.059999942779541],[6.344636917114258]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[10.270922660827637]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[15.747251510620117, 2.971618890762329]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[15.132939338684082, 2.802351474761963]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[13.504353523254395]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[11.487687110900879]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.0282444953918457, 6.340646743774414]"
['CC1CCNCC1'],[4],[11.079999923706055],[19.10003089904785]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[6.509831428527832]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[15.73866081237793, 3.0348095893859863]"
['Oc1ccccc1I'],[0],[8.510000228881836],[9.75167465209961]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[14.990439414978027, 3.3819923400878906, 3.4675140380859375]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.95201301574707, 20.26884651184082]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[6.342947959899902]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[15.747251510620117, 2.8954975605010986]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[6.226027965545654]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[10.748367309570312, 4.235198974609375]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.750649929046631, 17.18766975402832, 3.2480947971343994]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[10.243012428283691]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[10.062885284423828]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[7.850253105163574]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[8.910179138183594]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.966801643371582, 19.664627075195312]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.0260581970214844, 7.370109558105469, 4.078329086303711]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.016139507293701, 8.211180686950684, 4.121388912200928]"
