smiles,gt_idx,gt_pka,pred_pka
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[8.309089660644531, 11.134588241577148, 2.9347996711730957, 3.3187966346740723]"
['Sc1ccccc1'],[0],[6.5],[4.797476768493652]
['OC(=O)CCBr'],[0],[3.890000104904175],[4.119343280792236]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[5.521139144897461]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[6.792516708374023]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[8.570276260375977, 2.8482813835144043]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[6.503364562988281, 2.850581407546997]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[6.459284782409668]
['CCSCC(O)=O'],[5],[3.619999885559082],[4.2403244972229]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.5532305240631104, 4.6156535148620605]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[5.155438423156738]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[3.128772735595703, 6.795594215393066, 11.298501968383789, 4.379758834838867, 2.0394766330718994]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[5.255871772766113]
['CCNC(=O)CN'],[6],[8.1899995803833],[9.982231140136719]
['CCCCCN'],[5],[10.65999984741211],[10.366607666015625]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[7.503934860229492]
['COc1cnccc1C=O'],[4],[4.449999809265137],[6.096981048583984]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[8.309089660644531, 8.201701164245605, 10.788991928100586, 2.704542875289917]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[4.119343280792236]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[3.6538963317871094]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[11.945043563842773, 3.8040964603424072]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[8.698927879333496, 2.9791805744171143]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.2468996047973633, 4.211597442626953]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[8.193614959716797, 8.189727783203125]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[3.781578540802002, 3.7237441539764404, 3.127078056335449, 9.220620155334473, 3.208718776702881, 3.3000168800354004]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.9455113410949707, 9.111989974975586, 3.20664644241333]"
['CCCN'],[3],[10.649999618530273],[10.046703338623047]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[5.203596591949463, 3.9223623275756836]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[7.375967025756836, 4.683676719665527, 3.9071044921875]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[4.082263469696045]
['OC(=O)C=O'],[0],[3.059999942779541],[4.099283218383789]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[5.0547990798950195]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[9.051654815673828, 2.6976044178009033]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[8.363000869750977, 2.9288272857666016]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[9.01495361328125]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[5.180750846862793]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[3.2052927017211914, 4.368967056274414]"
['CC1CCNCC1'],[4],[11.079999923706055],[12.41423511505127]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[5.9004926681518555]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[8.848989486694336, 3.3371975421905518]"
['Oc1ccccc1I'],[0],[8.510000228881836],[4.458763599395752]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[7.578437805175781, 3.302856922149658, 3.323934555053711]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[7.777059078216553, 20.138797760009766]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[4.1193437576293945]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[9.051654815673828, 3.2766690254211426]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[3.6627631187438965]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[13.946107864379883, 3.385892868041992]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[7.233603477478027, 10.323206901550293, 3.002464532852173]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[3.8260388374328613]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[7.808036804199219]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[6.899086952209473]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[5.364528656005859]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[8.309088706970215, 10.305249214172363]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[3.1487512588500977, 7.021862030029297, 3.909891128540039]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[3.153048038482666, 9.621193885803223, 3.5993919372558594]"
